"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"2507","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00078.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00078.jpg","R22756308-00078.jpg","Signature","Done","1729964","File","jpg","2016-08-16T12:21:31","false","ac4722dc018ebce379b3d36d1e09b535","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2508","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00079.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00079.jpg","R22756308-00079.jpg","Signature","Done","1773253","File","jpg","2016-08-16T12:21:35","false","096a7705d01d062691d04e92e77d06dd","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2509","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00080.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00080.jpg","R22756308-00080.jpg","Signature","Done","1819198","File","jpg","2016-08-16T12:21:38","false","35fbe5a5d01e8f446d0f9391af550afb","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2510","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00081.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00081.jpg","R22756308-00081.jpg","Signature","Done","2047214","File","jpg","2016-08-16T12:21:42","false","1fce67ede46cc985fb5109eb952016b2","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2511","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00082.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00082.jpg","R22756308-00082.jpg","Signature","Done","1951100","File","jpg","2016-08-16T12:21:45","false","f9f2620d0f5382c8050b7e9d7b20b260","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2512","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00083.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00083.jpg","R22756308-00083.jpg","Signature","Done","1772211","File","jpg","2016-08-16T12:21:48","false","c2e18a13316938e48aa8c2253faedd73","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2513","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00084.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00084.jpg","R22756308-00084.jpg","Signature","Done","2081389","File","jpg","2016-08-16T12:21:52","false","cae67e08dccf3f6c0308c364001f9dc1","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2514","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00085.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00085.jpg","R22756308-00085.jpg","Signature","Done","1807019","File","jpg","2016-08-16T12:21:55","false","498367469c8d283c8b72d9456a58db4a","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2515","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00086.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00086.jpg","R22756308-00086.jpg","Signature","Done","1944058","File","jpg","2016-08-16T12:21:59","false","e9d57d3aecd5d6120d15a3fa8e550e15","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2516","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00087.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00087.jpg","R22756308-00087.jpg","Signature","Done","1756842","File","jpg","2016-08-16T12:22:03","false","3b7f563cdde4c7958bb22255b40fc325","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2517","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00088.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00088.jpg","R22756308-00088.jpg","Signature","Done","1899444","File","jpg","2016-08-16T12:22:06","false","9db0052fd8157c3c07ef8cb6f47695d2","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2518","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00089.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00089.jpg","R22756308-00089.jpg","Signature","Done","1985482","File","jpg","2016-08-16T12:22:10","false","d30b97fa620a7d8660759105975fb66e","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2519","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00090.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00090.jpg","R22756308-00090.jpg","Signature","Done","1945942","File","jpg","2016-08-16T12:22:13","false","1ae53a15fa88f33794b4952e6f5fc3a6","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2520","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00091.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00091.jpg","R22756308-00091.jpg","Signature","Done","1864862","File","jpg","2016-08-16T12:22:16","false","9f2670f88b7b1ecb3799c85c4e64cbee","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2521","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00092.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00092.jpg","R22756308-00092.jpg","Signature","Done","1924094","File","jpg","2016-08-16T12:22:20","false","9a95082e39a0e86520a23e1eed69a85d","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2522","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00093.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00093.jpg","R22756308-00093.jpg","Signature","Done","1724914","File","jpg","2016-08-16T12:22:24","false","ea7aecf7640b10908dca18e41dcdd74c","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2523","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00094.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00094.jpg","R22756308-00094.jpg","Signature","Done","1802900","File","jpg","2016-08-16T12:22:28","false","5c6829d95c3001cfd1fbc2ba1f63a523","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2524","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00095.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00095.jpg","R22756308-00095.jpg","Signature","Done","1933190","File","jpg","2016-08-16T12:22:31","false","8097a255b9a7c3ac79fd08f670034347","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2525","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00099.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00099.jpg","R22756308-00099.jpg","Signature","Done","1901595","File","jpg","2016-08-16T12:22:42","false","c96b5b40acbd60a4f6e7c7de3f9fe3ee","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2526","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00100.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00100.jpg","R22756308-00100.jpg","Signature","Done","2016247","File","jpg","2016-08-16T12:22:45","false","0b09a9972a4f4e93a8414575b31c9c45","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2527","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00101.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00101.jpg","R22756308-00101.jpg","Signature","Done","1739672","File","jpg","2016-08-16T12:22:49","false","6f700dd9afc3e052eb925e4b40bc5530","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2528","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00102.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00102.jpg","R22756308-00102.jpg","Signature","Done","1778276","File","jpg","2016-08-16T12:22:52","false","2eb66820922e9e747604c1cb366573ec","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2529","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00103.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00103.jpg","R22756308-00103.jpg","Signature","Done","1887041","File","jpg","2016-08-16T12:22:56","false","018ace0533338f6a90538672a7f873b6","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2530","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00104.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00104.jpg","R22756308-00104.jpg","Signature","Done","1968548","File","jpg","2016-08-16T12:23:01","false","e6d0ed6a7d5d09cda855749f07e04273","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2531","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00105.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00105.jpg","R22756308-00105.jpg","Signature","Done","1865860","File","jpg","2016-08-16T12:23:05","false","d06d1bc854d9a43a8a28391cbb331196","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2532","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00106.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00106.jpg","R22756308-00106.jpg","Signature","Done","1707220","File","jpg","2016-08-16T12:23:08","false","012188700775e71cee7bef9be5fb39ee","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2533","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00107.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00107.jpg","R22756308-00107.jpg","Signature","Done","1607874","File","jpg","2016-08-16T12:23:11","false","f05f644f835d13b06872b47a90a7e5dd","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2534","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00108.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00108.jpg","R22756308-00108.jpg","Signature","Done","1891484","File","jpg","2016-08-16T12:23:15","false","04e38414f5e3a0fa9622c33ae3dcc864","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2535","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00109.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00109.jpg","R22756308-00109.jpg","Signature","Done","1801463","File","jpg","2016-08-16T12:23:18","false","0ec91597cfc964e8892ca24b70f08363","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2536","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00110.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00110.jpg","R22756308-00110.jpg","Signature","Done","1769865","File","jpg","2016-08-16T12:23:21","false","68a687af5a3f546cd14a2c663e72d3fe","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2537","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00111.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00111.jpg","R22756308-00111.jpg","Signature","Done","1618658","File","jpg","2016-08-16T12:23:25","false","2bf5b849f5b6e96ea5fa37f13f0803c1","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2538","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00112.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00112.jpg","R22756308-00112.jpg","Signature","Done","1799505","File","jpg","2016-08-16T12:23:28","false","9bc5eabde8012d5c8273459bc0888f6a","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2539","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00113.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00113.jpg","R22756308-00113.jpg","Signature","Done","1912103","File","jpg","2016-08-16T12:23:32","false","3a1ddcbf8fb51dc219e0467cfad33363","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2540","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00114.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00114.jpg","R22756308-00114.jpg","Signature","Done","1736972","File","jpg","2016-08-16T12:23:35","false","4dd6b5043a75eeee99db4b74f8a34a14","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2541","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00115.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00115.jpg","R22756308-00115.jpg","Signature","Done","1970921","File","jpg","2016-08-16T12:23:39","false","2a19ab07be3ced4a42baa3f3314590df","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2542","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00116.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00116.jpg","R22756308-00116.jpg","Signature","Done","1578661","File","jpg","2016-08-16T12:23:42","false","57b62996b0bb05e01e2b95a8170785c7","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2543","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00117.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00117.jpg","R22756308-00117.jpg","Signature","Done","1683489","File","jpg","2016-08-16T12:23:46","false","c9d7cb609278d9d30c61d8a0b19d4a8d","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2544","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00118.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00118.jpg","R22756308-00118.jpg","Signature","Done","1775695","File","jpg","2016-08-16T12:23:49","false","7e50631953a98f716d4269866348651b","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2545","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00119.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00119.jpg","R22756308-00119.jpg","Signature","Done","1700044","File","jpg","2016-08-16T12:23:53","false","963b37130c293cb95f64fe3632e51007","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2546","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00120.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00120.jpg","R22756308-00120.jpg","Signature","Done","1782366","File","jpg","2016-08-16T12:23:56","false","b0b407b8cb9470f184c47fdcfb6c3ce6","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2547","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00121.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00121.jpg","R22756308-00121.jpg","Signature","Done","1734143","File","jpg","2016-08-16T12:24:01","false","7dfbea72b043d6d8b254e4435ac68f4a","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2548","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00122.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00122.jpg","R22756308-00122.jpg","Signature","Done","1945279","File","jpg","2016-08-16T12:24:04","false","3549a1ef53ceb90cd9bec42bf5c07f9d","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2549","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00123.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00123.jpg","R22756308-00123.jpg","Signature","Done","1956369","File","jpg","2016-08-16T12:24:08","false","79f15832c7a9b5e05ba7c44e58d1c71b","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2550","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308.pdf","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308.pdf","R22756308.pdf","Signature","Done","125398433","File","pdf","2016-08-12T16:17:18","false","cc62d961f5d2f3e685e6785f0f136408","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"2551","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00124.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00124.jpg","R22756308-00124.jpg","Signature","Done","1825065","File","jpg","2016-08-16T12:24:11","false","c79322119d9dde204b862b86e8d3677b","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2552","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00125.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00125.jpg","R22756308-00125.jpg","Signature","Done","1808143","File","jpg","2016-08-16T12:24:15","false","f29ebcaa3f160d16d15f423e30d1292a","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2553","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00126.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00126.jpg","R22756308-00126.jpg","Signature","Done","1858595","File","jpg","2016-08-16T12:24:18","false","32560bf23dc16920bb2c2a3e79499052","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2554","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00127.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00127.jpg","R22756308-00127.jpg","Signature","Done","1719678","File","jpg","2016-08-16T12:24:22","false","c2e893bd758ef75ca8d882b210c213ce","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2555","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00128.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00128.jpg","R22756308-00128.jpg","Signature","Done","1748521","File","jpg","2016-08-16T12:24:25","false","95fdf97b89418ccf8d09faf86112e48a","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2556","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00129.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00129.jpg","R22756308-00129.jpg","Signature","Done","1815029","File","jpg","2016-08-16T12:24:28","false","2fe6302c88f86616d69ddc0f3e98aa86","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2557","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00130.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00130.jpg","R22756308-00130.jpg","Signature","Done","1862421","File","jpg","2016-08-16T12:24:32","false","81ef7d1a76d5398696f4712c8ea8075a","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2558","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00131.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00131.jpg","R22756308-00131.jpg","Signature","Done","1844125","File","jpg","2016-08-16T12:24:36","false","8fff711ee6b1304d85f78c7dca69c394","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2559","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00132.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00132.jpg","R22756308-00132.jpg","Signature","Done","1900767","File","jpg","2016-08-16T12:24:39","false","6ea22527b768ee181172709495091bfa","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2560","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00133.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00133.jpg","R22756308-00133.jpg","Signature","Done","1884556","File","jpg","2016-08-16T12:24:43","false","4b7ffe624f05186d897ed464a0c10512","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2561","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00134.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00134.jpg","R22756308-00134.jpg","Signature","Done","1757436","File","jpg","2016-08-16T12:24:46","false","f2d656f2af326391967df1e0d18a07d5","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2562","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00135.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00135.jpg","R22756308-00135.jpg","Signature","Done","1928595","File","jpg","2016-08-16T12:24:50","false","1e732be8b85f30a11b38d20be44d7de8","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2563","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00136.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00136.jpg","R22756308-00136.jpg","Signature","Done","1805405","File","jpg","2016-08-16T12:24:54","false","17a9ca7d731c4b3c863fde808a12b8dc","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2564","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00137.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00137.jpg","R22756308-00137.jpg","Signature","Done","2032822","File","jpg","2016-08-16T12:24:57","false","496ab1b3f26bff6b62987a6e646dc9e1","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2565","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00138.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00138.jpg","R22756308-00138.jpg","Signature","Done","2020520","File","jpg","2016-08-16T12:25:01","false","bce07fb54b48759672b8658b1cdf1756","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2566","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00139.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00139.jpg","R22756308-00139.jpg","Signature","Done","1779153","File","jpg","2016-08-16T12:25:04","false","2c10b054a6adc93e501c57f267e8e256","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2567","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00140.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00140.jpg","R22756308-00140.jpg","Signature","Done","2104904","File","jpg","2016-08-16T12:25:07","false","a9fc8815d60be51260f4b653dc008f91","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2568","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00141.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00141.jpg","R22756308-00141.jpg","Signature","Done","1928646","File","jpg","2016-08-16T12:25:11","false","7c65e004f0edd4a55515626c799198a3","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2569","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00142.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00142.jpg","R22756308-00142.jpg","Signature","Done","1852730","File","jpg","2016-08-16T12:25:15","false","e184fb0d41fb8d79a20441b7ea1f943f","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2570","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00143.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00143.jpg","R22756308-00143.jpg","Signature","Done","2001527","File","jpg","2016-08-16T12:25:18","false","52c18e80c8403132392fc00ff8a3990d","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2571","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00144.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00144.jpg","R22756308-00144.jpg","Signature","Done","2110381","File","jpg","2016-08-16T12:25:22","false","a4d61128d51ee3124bb1d2758c8b62f7","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2572","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00145.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00145.jpg","R22756308-00145.jpg","Signature","Done","1993735","File","jpg","2016-08-16T12:25:25","false","322bbede5c950eeed899a2c96831677d","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2573","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00146.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00146.jpg","R22756308-00146.jpg","Signature","Done","2100984","File","jpg","2016-08-16T12:25:29","false","6d8a6295ece1c241a315d0861404e09c","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2574","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00147.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00147.jpg","R22756308-00147.jpg","Signature","Done","2053416","File","jpg","2016-08-16T12:25:32","false","59f9d45ad1717a82e319bcbc98a3dd80","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2575","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00148.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00148.jpg","R22756308-00148.jpg","Signature","Done","1941505","File","jpg","2016-08-16T12:25:36","false","1eef8155527bee3f1f16edd8334f6281","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
